     -1.24916137     -1.22186842     -1.22186580     -1.21540288     -1.21539526     -1.19553701     -1.19457284     -1.18810992     -1.18810731     -1.18810230     -1.18809968     -1.18163676     -1.16824144     -1.16177852     -1.16177089     -1.16177085     -1.16176699     -1.16081435     -1.16080673     -1.15639828     -1.15637051     -1.15434380     -1.15434119     -1.13543559     -1.13448295
     -1.24915887     -1.22186583     -1.22186329     -1.21540026     -1.21539282     -1.19553428     -1.19457025     -1.18810722     -1.18810468     -1.18809978     -1.18809724     -1.18163421     -1.16823870     -1.16177567     -1.16176823     -1.16176820     -1.16176443     -1.16081164     -1.16080420     -1.15639528     -1.15636819     -1.15434117     -1.15433863     -1.13543288     -1.13448009
     -1.24915643     -1.22186331     -1.22186083     -1.21539770     -1.21539044     -1.19553162     -1.19456772     -1.18810459     -1.18810211     -1.18809733     -1.18809485     -1.18163172     -1.16823602     -1.16177289     -1.16176563     -1.16176562     -1.16176193     -1.16080899     -1.16080173     -1.15639234     -1.15636592     -1.15433860     -1.15433612     -1.13543024     -1.13447730
     -1.24915404     -1.22186085     -1.22185844     -1.21539521     -1.21538812     -1.19552902     -1.19456525     -1.18810202     -1.18809960     -1.18809493     -1.18809252     -1.18162929     -1.16823341     -1.16177018     -1.16176310     -1.16176309     -1.16175950     -1.16080641     -1.16079933     -1.15638948     -1.15636370     -1.15433610     -1.15433368     -1.13542766     -1.13447458
     -1.24915171     -1.22185845     -1.22185610     -1.21539277     -1.21538586     -1.19552648     -1.19456284     -1.18809951     -1.18809715     -1.18809260     -1.18809024     -1.18162692     -1.16823087     -1.16176754     -1.16176063     -1.16176063     -1.16175712     -1.16080389     -1.16079698     -1.15638669     -1.15636154     -1.15433365     -1.15433130     -1.13542515     -1.13447192
     -1.24914944     -1.22185611     -1.22185382     -1.21539040     -1.21538365     -1.19552401     -1.19456048     -1.18809706     -1.18809477     -1.18809032     -1.18808802     -1.18162460     -1.16822838     -1.16176496     -1.16175823     -1.16175821     -1.16175480     -1.16080144     -1.16079469     -1.15638397     -1.15635943     -1.15433127     -1.15432897     -1.13542270     -1.13446933
     -1.24914723     -1.22185383     -1.22185159     -1.21538808     -1.21538149     -1.19552160     -1.19455819     -1.18809468     -1.18809244     -1.18808809     -1.18808586     -1.18162234     -1.16822596     -1.16176244     -1.16175589     -1.16175586     -1.16175254     -1.16079904     -1.16079245     -1.15638131     -1.15635737     -1.15432894     -1.15432670     -1.13542030     -1.13446681
     -1.24914507     -1.22185160     -1.22184942     -1.21538581     -1.21537939     -1.19551924     -1.19455595     -1.18809235     -1.18809016     -1.18808592     -1.18808374     -1.18162014     -1.16822359     -1.16175999     -1.16175360     -1.16175356     -1.16175033     -1.16079670     -1.16079027     -1.15637872     -1.15635537     -1.15432667     -1.15432449     -1.13541797     -1.13446434
     -1.24914295     -1.22184942     -1.22184730     -1.21538361     -1.21537734     -1.19551694     -1.19455376     -1.18809007     -1.18808795     -1.18808380     -1.18808168     -1.18161799     -1.16822128     -1.16175759     -1.16175137     -1.16175132     -1.16174817     -1.16079441     -1.16078815     -1.15637619     -1.15635341     -1.15432445     -1.15432233     -1.13541569     -1.13446193
     -1.24914090     -1.22184730     -1.22184523     -1.21538145     -1.21537533     -1.19551470     -1.19455163     -1.18808785     -1.18808578     -1.18808174     -1.18807967     -1.18161589     -1.16821903     -1.16175525     -1.16174919     -1.16174914     -1.16174607     -1.16079219     -1.16078607     -1.15637372     -1.15635149     -1.15432229     -1.15432022     -1.13541347     -1.13445959
     -1.24913889     -1.22184523     -1.22184321     -1.21537935     -1.21537338     -1.19551251     -1.19454955     -1.18808569     -1.18808367     -1.18807972     -1.18807770     -1.18161384     -1.16821683     -1.16175297     -1.16174707     -1.16174701     -1.16174402     -1.16079001     -1.16078404     -1.15637131     -1.15634963     -1.15432018     -1.15431816     -1.13541130     -1.13445730
     -1.24913693     -1.22184321     -1.22184124     -1.21537730     -1.21537147     -1.19551038     -1.19454752     -1.18808358     -1.18808161     -1.18807775     -1.18807578     -1.18161184     -1.16821469     -1.16175075     -1.16174500     -1.16174492     -1.16174201     -1.16078789     -1.16078207     -1.15636896     -1.15634781     -1.15431812     -1.15431615     -1.13540919     -1.13445506
     -1.24913501     -1.22184123     -1.22183931     -1.21537529     -1.21536961     -1.19550830     -1.19454554     -1.18808152     -1.18807960     -1.18807583     -1.18807391     -1.18160989     -1.16821260     -1.16174858     -1.16174297     -1.16174289     -1.16174006     -1.16078582     -1.16078014     -1.15636667     -1.15634603     -1.15431611     -1.15431420     -1.13540712     -1.13445288
     -1.24913314     -1.22183931     -1.22183744     -1.21537334     -1.21536779     -1.19550626     -1.19454360     -1.18807950     -1.18807763     -1.18807396     -1.18807209     -1.18160799     -1.16821056     -1.16174646     -1.16174100     -1.16174091     -1.16173815     -1.16078380     -1.16077825     -1.15636443     -1.15634429     -1.15431415     -1.15431228     -1.13540511     -1.13445075
     -1.24913132     -1.22183743     -1.22183561     -1.21537143     -1.21536602     -1.19550428     -1.19454172     -1.18807754     -1.18807572     -1.18807213     -1.18807031     -1.18160613     -1.16820857     -1.16174439     -1.16173907     -1.16173898     -1.16173629     -1.16078183     -1.16077642     -1.15636225     -1.15634260     -1.15431224     -1.15431042     -1.13540314     -1.13444868
     -1.24912954     -1.22183560     -1.22183382     -1.21536957     -1.21536429     -1.19550235     -1.19453988     -1.18807563     -1.18807385     -1.18807035     -1.18806857     -1.18160432     -1.16820662     -1.16174238     -1.16173719     -1.16173709     -1.16173448     -1.16077990     -1.16077462     -1.15636012     -1.15634095     -1.15431037     -1.15430860     -1.13540123     -1.13444665
     -1.24912781     -1.22183381     -1.22183208     -1.21536776     -1.21536260     -1.19550046     -1.19453808     -1.18807376     -1.18807203     -1.18806860     -1.18806687     -1.18160255     -1.16820473     -1.16174041     -1.16173536     -1.16173525     -1.16173271     -1.16077803     -1.16077287     -1.15635804     -1.15633934     -1.15430855     -1.15430682     -1.13539936     -1.13444468
     -1.24912611     -1.22183206     -1.22183038     -1.21536598     -1.21536095     -1.19549862     -1.19453632     -1.18807193     -1.18807025     -1.18806690     -1.18806522     -1.18160083     -1.16820288     -1.16173849     -1.16173357     -1.16173346     -1.16173098     -1.16077620     -1.16077117     -1.15635601     -1.15633777     -1.15430677     -1.15430509     -1.13539753     -1.13444275
     -1.24912446     -1.22183036     -1.22182871     -1.21536425     -1.21535935     -1.19549682     -1.19453461     -1.18807015     -1.18806851     -1.18806525     -1.18806360     -1.18159914     -1.16820107     -1.16173661     -1.16173182     -1.16173171     -1.16172929     -1.16077441     -1.16076950     -1.15635403     -1.15633623     -1.15430504     -1.15430339     -1.13539575     -1.13444087
     -1.24912285     -1.22182870     -1.22182709     -1.21536257     -1.21535778     -1.19549507     -1.19453294     -1.18806842     -1.18806681     -1.18806363     -1.18806202     -1.18159750     -1.16819931     -1.16173479     -1.16173012     -1.16173000     -1.16172764     -1.16077266     -1.16076787     -1.15635210     -1.15633473     -1.15430335     -1.15430174     -1.13539401     -1.13443903
     -1.24912127     -1.22182708     -1.22182551     -1.21536092     -1.21535625     -1.19549336     -1.19453131     -1.18806672     -1.18806516     -1.18806205     -1.18806049     -1.18159589     -1.16819759     -1.16173300     -1.16172845     -1.16172833     -1.16172604     -1.16077096     -1.16076629     -1.15635021     -1.15633327     -1.15430170     -1.15430013     -1.13539232     -1.13443724
     -1.24911974     -1.22182549     -1.22182397     -1.21535931     -1.21535475     -1.19549169     -1.19452972     -1.18806507     -1.18806354     -1.18806051     -1.18805898     -1.18159433     -1.16819592     -1.16173126     -1.16172683     -1.16172670     -1.16172447     -1.16076930     -1.16076474     -1.15634838     -1.15633185     -1.15430008     -1.15429856     -1.13539066     -1.13443549
     -1.24911824     -1.22182395     -1.22182246     -1.21535775     -1.21535329     -1.19549006     -1.19452817     -1.18806346     -1.18806197     -1.18805900     -1.18805752     -1.18159280     -1.16819428     -1.16172956     -1.16172524     -1.16172511     -1.16172294     -1.16076768     -1.16076323     -1.15634658     -1.15633045     -1.15429851     -1.15429703     -1.13538905     -1.13443379
     -1.24911678     -1.22182244     -1.22182099     -1.21535621     -1.21535187     -1.19548847     -1.19452666     -1.18806188     -1.18806043     -1.18805754     -1.18805609     -1.18159131     -1.16819269     -1.16172791     -1.16172370     -1.16172356     -1.16172145     -1.16076610     -1.16076175     -1.15634483     -1.15632910     -1.15429698     -1.15429553     -1.13538748     -1.13443213
     -1.24911535     -1.22182097     -1.22181956     -1.21535472     -1.21535048     -1.19548692     -1.19452518     -1.18806034     -1.18805893     -1.18805611     -1.18805469     -1.18158986     -1.16819113     -1.16172629     -1.16172219     -1.16172205     -1.16171999     -1.16076455     -1.16076032     -1.15634312     -1.15632777     -1.15429548     -1.15429407     -1.13538594     -1.13443050
     -1.24911395     -1.22181954     -1.22181816     -1.21535326     -1.21534913     -1.19548541     -1.19452374     -1.18805884     -1.18805747     -1.18805471     -1.18805333     -1.18158844     -1.16818961     -1.16172471     -1.16172072     -1.16172058     -1.16171857     -1.16076305     -1.16075891     -1.15634145     -1.15632648     -1.15429402     -1.15429264     -1.13538444     -1.13442892
     -1.24911260     -1.22181813     -1.22181679     -1.21535184     -1.21534781     -1.19548393     -1.19452233     -1.18805738     -1.18805604     -1.18805334     -1.18805200     -1.18158705     -1.16818813     -1.16172317     -1.16171928     -1.16171914     -1.16171718     -1.16076158     -1.16075754     -1.15633983     -1.15632521     -1.15429259     -1.15429125     -1.13538298     -1.13442737
     -1.24911127     -1.22181677     -1.22181546     -1.21535045     -1.21534651     -1.19548249     -1.19452096     -1.18805595     -1.18805464     -1.18805201     -1.18805071     -1.18158570     -1.16818668     -1.16172167     -1.16171788     -1.16171773     -1.16171583     -1.16076014     -1.16075621     -1.15633824     -1.15632398     -1.15429120     -1.15428989     -1.13538155     -1.13442586
     -1.24910997     -1.22181543     -1.22181416     -1.21534910     -1.21534525     -1.19548108     -1.19451962     -1.18805456     -1.18805328     -1.18805072     -1.18804944     -1.18158438     -1.16818527     -1.16172021     -1.16171651     -1.16171636     -1.16171451     -1.16075874     -1.16075490     -1.15633669     -1.15632278     -1.15428984     -1.15428857     -1.13538016     -1.13442439
     -1.24910871     -1.22181413     -1.22181289     -1.21534778     -1.21534403     -1.19547971     -1.19451831     -1.18805320     -1.18805196     -1.18804945     -1.18804821     -1.18158309     -1.16818389     -1.16171878     -1.16171517     -1.16171503     -1.16171322     -1.16075738     -1.16075363     -1.15633518     -1.15632161     -1.15428852     -1.15428727     -1.13537880     -1.13442296
     -1.24910748     -1.22181286     -1.22181165     -1.21534649     -1.21534283     -1.19547837     -1.19451704     -1.18805187     -1.18805066     -1.18804821     -1.18804700     -1.18158184     -1.16818255     -1.16171738     -1.16171387     -1.16171372     -1.16171196     -1.16075605     -1.16075239     -1.15633370     -1.15632046     -1.15428722     -1.15428601     -1.13537747     -1.13442156
     -1.24910627     -1.22181162     -1.22181044     -1.21534523     -1.21534166     -1.19547707     -1.19451579     -1.18805058     -1.18804940     -1.18804701     -1.18804582     -1.18158061     -1.16818123     -1.16171602     -1.16171260     -1.16171245     -1.16171073     -1.16075475     -1.16075117     -1.15633226     -1.15631934     -1.15428596     -1.15428478     -1.13537618     -1.13442019
     -1.24910510     -1.22181041     -1.22180926     -1.21534400     -1.21534051     -1.19547579     -1.19451458     -1.18804931     -1.18804816     -1.18804583     -1.18804468     -1.18157941     -1.16817995     -1.16171469     -1.16171136     -1.16171121     -1.16170954     -1.16075348     -1.16074999     -1.15633086     -1.15631825     -1.15428473     -1.15428358     -1.13537492     -1.13441886
     -1.24910395     -1.22180923     -1.22180811     -1.21534280     -1.21533940     -1.19547455     -1.19451339     -1.18804808     -1.18804696     -1.18804468     -1.18804356     -1.18157825     -1.16817871     -1.16171340     -1.16171014     -1.16170999     -1.16170837     -1.16075224     -1.16074884     -1.15632949     -1.15631719     -1.15428353     -1.15428240     -1.13537368     -1.13441755
     -1.24910283     -1.22180808     -1.22180698     -1.21534163     -1.21533831     -1.19547333     -1.19451223     -1.18804688     -1.18804578     -1.18804356     -1.18804246     -1.18157711     -1.16817749     -1.16171213     -1.16170896     -1.16170881     -1.16170723     -1.16075103     -1.16074771     -1.15632815     -1.15631615     -1.15428235     -1.15428126     -1.13537248     -1.13441628
     -1.24910174     -1.22180696     -1.22180589     -1.21534049     -1.21533725     -1.19547215     -1.19451110     -1.18804570     -1.18804463     -1.18804246     -1.18804139     -1.18157599     -1.16817630     -1.16171090     -1.16170781     -1.16170766     -1.16170611     -1.16074985     -1.16074661     -1.15632685     -1.15631514     -1.15428121     -1.15428014     -1.13537131     -1.13441504
     -1.24910068     -1.22180586     -1.22180482     -1.21533937     -1.21533621     -1.19547099     -1.19451000     -1.18804456     -1.18804351     -1.18804139     -1.18804035     -1.18157491     -1.16817514     -1.16170969     -1.16170668     -1.16170653     -1.16170503     -1.16074870     -1.16074554     -1.15632557     -1.15631415     -1.15428009     -1.15427905     -1.13537016     -1.13441383
     -1.24909964     -1.22180479     -1.22180377     -1.21533829     -1.21533520     -1.19546987     -1.19450892     -1.18804344     -1.18804242     -1.18804035     -1.18803934     -1.18157385     -1.16817400     -1.16170852     -1.16170558     -1.16170543     -1.16170397     -1.16074757     -1.16074449     -1.15632433     -1.15631318     -1.15427900     -1.15427799     -1.13536905     -1.13441265
     -1.24909862     -1.22180374     -1.22180275     -1.21533722     -1.21533421     -1.19546877     -1.19450787     -1.18804235     -1.18804136     -1.18803933     -1.18803835     -1.18157282     -1.16817290     -1.16170737     -1.16170451     -1.16170436     -1.16170293     -1.16074648     -1.16074347     -1.15632312     -1.15631224     -1.15427794     -1.15427695     -1.13536796     -1.13441150
     -1.24909763     -1.22180272     -1.22180176     -1.21533619     -1.21533325     -1.19546769     -1.19450685     -1.18804128     -1.18804032     -1.18803834     -1.18803738     -1.18157181     -1.16817182     -1.16170625     -1.16170347     -1.16170331     -1.16170192     -1.16074541     -1.16074247     -1.15632193     -1.15631132     -1.15427690     -1.15427594     -1.13536690     -1.13441038
     -1.24909666     -1.22180173     -1.22180079     -1.21533518     -1.21533231     -1.19546665     -1.19450585     -1.18804024     -1.18803930     -1.18803737     -1.18803643     -1.18157082     -1.16817077     -1.16170516     -1.16170244     -1.16170229     -1.16170094     -1.16074436     -1.16074150     -1.15632078     -1.15631042     -1.15427589     -1.15427495     -1.13536586     -1.13440928
     -1.24909572     -1.22180076     -1.22179984     -1.21533419     -1.21533139     -1.19546562     -1.19450487     -1.18803923     -1.18803831     -1.18803643     -1.18803551     -1.18156986     -1.16816974     -1.16170409     -1.16170145     -1.16170130     -1.16169998     -1.16074335     -1.16074055     -1.15631965     -1.15630955     -1.15427490     -1.15427398     -1.13536484     -1.13440821
     -1.24909480     -1.22179981     -1.22179891     -1.21533323     -1.21533050     -1.19546463     -1.19450392     -1.18803824     -1.18803734     -1.18803551     -1.18803461     -1.18156892     -1.16816874     -1.16170305     -1.16170047     -1.16170032     -1.16169904     -1.16074235     -1.16073962     -1.15631855     -1.15630869     -1.15427393     -1.15427304     -1.13536386     -1.13440717
     -1.24909390     -1.22179888     -1.22179801     -1.21533229     -1.21532962     -1.19546365     -1.19450299     -1.18803727     -1.18803640     -1.18803460     -1.18803373     -1.18156801     -1.16816776     -1.16170204     -1.16169953     -1.16169937     -1.16169812     -1.16074138     -1.16073872     -1.15631748     -1.15630786     -1.15427299     -1.15427212     -1.13536289     -1.13440615
     -1.24909302     -1.22179798     -1.22179713     -1.21533137     -1.21532877     -1.19546270     -1.19450209     -1.18803633     -1.18803548     -1.18803373     -1.18803288     -1.18156712     -1.16816681     -1.16170105     -1.16169860     -1.16169845     -1.16169723     -1.16074043     -1.16073783     -1.15631643     -1.15630704     -1.15427207     -1.15427122     -1.13536195     -1.13440516
     -1.24909217     -1.22179710     -1.22179627     -1.21533048     -1.21532794     -1.19546178     -1.19450120     -1.18803541     -1.18803458     -1.18803287     -1.18803204     -1.18156625     -1.16816588     -1.16170008     -1.16169770     -1.16169755     -1.16169636     -1.16073951     -1.16073697     -1.15631541     -1.15630625     -1.15427118     -1.15427035     -1.13536103     -1.13440419
     -1.24909133     -1.22179624     -1.22179543     -1.21532960     -1.21532713     -1.19546087     -1.19450034     -1.18803451     -1.18803370     -1.18803203     -1.18803122     -1.18156539     -1.16816497     -1.16169914     -1.16169681     -1.16169666     -1.16169551     -1.16073861     -1.16073613     -1.15631441     -1.15630547     -1.15427030     -1.15426949     -1.13536014     -1.13440324
     -1.24909052     -1.22179540     -1.22179461     -1.21532875     -1.21532633     -1.19545999     -1.19449950     -1.18803363     -1.18803284     -1.18803121     -1.18803043     -1.18156456     -1.16816408     -1.16169822     -1.16169595     -1.16169580     -1.16169468     -1.16073773     -1.16073531     -1.15631344     -1.15630472     -1.15426945     -1.15426866     -1.13535926     -1.13440232
     -1.24908972     -1.22179458     -1.22179381     -1.21532792     -1.21532556     -1.19545913     -1.19449867     -1.18803278     -1.18803201     -1.18803042     -1.18802965     -1.18156375     -1.16816322     -1.16169732     -1.16169511     -1.16169496     -1.16169387     -1.16073687     -1.16073451     -1.15631249     -1.15630398     -1.15426861     -1.15426785     -1.13535841     -1.13440141
     -1.24908895     -1.22179378     -1.22179303     -1.21532711     -1.21532480     -1.19545829     -1.19449787     -1.18803194     -1.18803119     -1.18802964     -1.18802889     -1.18156296     -1.16816237     -1.16169645     -1.16169429     -1.16169414     -1.16169307     -1.16073603     -1.16073373     -1.15631156     -1.15630326     -1.15426780     -1.15426705     -1.13535758     -1.13440053
     -1.24908819     -1.22179300     -1.22179227     -1.21532631     -1.21532407     -1.19545747     -1.19449709     -1.18803113     -1.18803040     -1.18802888     -1.18802815     -1.18156219     -1.16816155     -1.16169559     -1.16169349     -1.16169334     -1.16169230     -1.16073521     -1.16073296     -1.15631066     -1.15630256     -1.15426701     -1.15426628     -1.13535677     -1.13439968
     -1.24908745     -1.22179224     -1.22179153     -1.21532554     -1.21532335     -1.19545667     -1.19449632     -1.18803033     -1.18802962     -1.18802814     -1.18802743     -1.18156144     -1.16816075     -1.16169476     -1.16169271     -1.16169256     -1.16169155     -1.16073441     -1.16073222     -1.15630977     -1.15630187     -1.15426623     -1.15426552     -1.13535597     -1.13439884
     -1.24908673     -1.22179150     -1.22179080     -1.21532479     -1.21532265     -1.19545588     -1.19449558     -1.18802956     -1.18802886     -1.18802742     -1.18802672     -1.18156070     -1.16815996     -1.16169394     -1.16169195     -1.16169180     -1.16169081     -1.16073363     -1.16073149     -1.15630891     -1.15630120     -1.15426548     -1.15426478     -1.13535520     -1.13439802
     -1.24908602     -1.22179077     -1.22179010     -1.21532405     -1.21532196     -1.19545512     -1.19449485     -1.18802880     -1.18802812     -1.18802671     -1.18802603     -1.18155999     -1.16815920     -1.16169315     -1.16169120     -1.16169106     -1.16169010     -1.16073287     -1.16073079     -1.15630807     -1.15630054     -1.15426474     -1.15426406     -1.13535445     -1.13439722
     -1.24908533     -1.22179007     -1.22178941     -1.21532333     -1.21532129     -1.19545438     -1.19449414     -1.18802806     -1.18802740     -1.18802602     -1.18802536     -1.18155929     -1.16815845     -1.16169237     -1.16169048     -1.16169034     -1.16168940     -1.16073213     -1.16073009     -1.15630725     -1.15629991     -1.15426402     -1.15426336     -1.13535371     -1.13439645
     -1.24908466     -1.22178938     -1.22178873     -1.21532263     -1.21532064     -1.19545365     -1.19449344     -1.18802734     -1.18802670     -1.18802535     -1.18802471     -1.18155860     -1.16815772     -1.16169162     -1.16168977     -1.16168963     -1.16168871     -1.16073141     -1.16072942     -1.15630645     -1.15629928     -1.15426332     -1.15426267     -1.13535299     -1.13439569
     -1.24908401     -1.22178870     -1.22178807     -1.21532194     -1.21532000     -1.19545294     -1.19449277     -1.18802664     -1.18802601     -1.18802469     -1.18802407     -1.18155794     -1.16815701     -1.16169088     -1.16168908     -1.16168894     -1.16168805     -1.16073070     -1.16072876     -1.15630567     -1.15629868     -1.15426263     -1.15426200     -1.13535229     -1.13439494
     -1.24908337     -1.22178804     -1.22178743     -1.21532128     -1.21531938     -1.19545225     -1.19449211     -1.18802595     -1.18802534     -1.18802405     -1.18802344     -1.18155729     -1.16815632     -1.16169016     -1.16168840     -1.16168826     -1.16168739     -1.16073001     -1.16072812     -1.15630491     -1.15629808     -1.15426196     -1.15426135     -1.13535160     -1.13439422
     -1.24908275     -1.22178740     -1.22178681     -1.21532062     -1.21531877     -1.19545158     -1.19449146     -1.18802528     -1.18802468     -1.18802343     -1.18802283     -1.18155665     -1.16815564     -1.16168946     -1.16168774     -1.16168761     -1.16168676     -1.16072934     -1.16072749     -1.15630416     -1.15629750     -1.15426131     -1.15426071     -1.13535094     -1.13439352
     -1.24908214     -1.22178678     -1.22178619     -1.21531999     -1.21531818     -1.19545092     -1.19449083     -1.18802463     -1.18802404     -1.18802282     -1.18802224     -1.18155603     -1.16815498     -1.16168877     -1.16168710     -1.16168697     -1.16168614     -1.16072868     -1.16072688     -1.15630343     -1.15629694     -1.15426067     -1.15426009     -1.13535028     -1.13439283
     -1.24908154     -1.22178616     -1.22178560     -1.21531937     -1.21531760     -1.19545028     -1.19449022     -1.18802399     -1.18802342     -1.18802223     -1.18802166     -1.18155543     -1.16815433     -1.16168810     -1.16168647     -1.16168634     -1.16168553     -1.16072804     -1.16072628     -1.15630273     -1.15629639     -1.15426005     -1.15425948     -1.13534965     -1.13439215
     -1.24908096     -1.22178557     -1.22178501     -1.21531876     -1.21531704     -1.19544965     -1.19448962     -1.18802336     -1.18802281     -1.18802164     -1.18802109     -1.18155484     -1.16815370     -1.16168745     -1.16168586     -1.16168573     -1.16168494     -1.16072741     -1.16072570     -1.15630203     -1.15629585     -1.15425944     -1.15425889     -1.13534903     -1.13439150
     -1.24908040     -1.22178499     -1.22178445     -1.21531817     -1.21531649     -1.19544904     -1.19448903     -1.18802276     -1.18802222     -1.18802108     -1.18802054     -1.18155426     -1.16815309     -1.16168681     -1.16168526     -1.16168513     -1.16168437     -1.16072680     -1.16072513     -1.15630136     -1.15629532     -1.15425885     -1.15425831     -1.13534842     -1.13439086
     -1.24907984     -1.22178442     -1.22178389     -1.21531759     -1.21531595     -1.19544844     -1.19448846     -1.18802216     -1.18802164     -1.18802052     -1.18802000     -1.18155370     -1.16815249     -1.16168619     -1.16168468     -1.16168455     -1.16168381     -1.16072621     -1.16072457     -1.15630070     -1.15629481     -1.15425827     -1.15425774     -1.13534783     -1.13439023
     -1.24907931     -1.22178386     -1.22178335     -1.21531703     -1.21531543     -1.19544786     -1.19448791     -1.18802158     -1.18802107     -1.18801998     -1.18801947     -1.18155315     -1.16815190     -1.16168558     -1.16168411     -1.16168398     -1.16168326     -1.16072563     -1.16072403     -1.15630006     -1.15629431     -1.15425771     -1.15425719     -1.13534725     -1.13438962
     -1.24907878     -1.22178332     -1.22178282     -1.21531648     -1.21531492     -1.19544729     -1.19448736     -1.18802102     -1.18802052     -1.18801946     -1.18801896     -1.18155261     -1.16815133     -1.16168499     -1.16168355     -1.16168343     -1.16168272     -1.16072506     -1.16072350     -1.15629943     -1.15629382     -1.15425715     -1.15425665     -1.13534669     -1.13438903
     -1.24907827     -1.22178279     -1.22178230     -1.21531594     -1.21531442     -1.19544674     -1.19448683     -1.18802047     -1.18801998     -1.18801894     -1.18801846     -1.18155209     -1.16815077     -1.16168441     -1.16168301     -1.16168289     -1.16168220     -1.16072450     -1.16072298     -1.15629882     -1.15629335     -1.15425662     -1.15425613     -1.13534614     -1.13438845
     -1.24907776     -1.22178228     -1.22178180     -1.21531542     -1.21531393     -1.19544619     -1.19448631     -1.18801993     -1.18801945     -1.18801844     -1.18801797     -1.18155158     -1.16815023     -1.16168384     -1.16168248     -1.16168236     -1.16168169     -1.16072396     -1.16072248     -1.15629822     -1.15629288     -1.15425609     -1.15425562     -1.13534561     -1.13438788
     -1.24907728     -1.22178177     -1.22178131     -1.21531490     -1.21531345     -1.19544567     -1.19448581     -1.18801940     -1.18801894     -1.18801795     -1.18801749     -1.18155108     -1.16814970     -1.16168329     -1.16168197     -1.16168184     -1.16168119     -1.16072344     -1.16072199     -1.15629764     -1.15629243     -1.15425558     -1.15425512     -1.13534508     -1.13438733
     -1.24907680     -1.22178128     -1.22178083     -1.21531440     -1.21531299     -1.19544515     -1.19448531     -1.18801889     -1.18801844     -1.18801747     -1.18801702     -1.18155060     -1.16814918     -1.16168276     -1.16168146     -1.16168134     -1.16168070     -1.16072292     -1.16072151     -1.15629707     -1.15629198     -1.15425508     -1.15425463     -1.13534457     -1.13438679
     -1.24907633     -1.22178080     -1.22178036     -1.21531392     -1.21531254     -1.19544465     -1.19448483     -1.18801839     -1.18801795     -1.18801701     -1.18801657     -1.18155012     -1.16814868     -1.16168223     -1.16168097     -1.16168085     -1.16168023     -1.16072242     -1.16072104     -1.15629651     -1.15629155     -1.15425459     -1.15425415     -1.13534407     -1.13438626
     -1.24907588     -1.22178034     -1.22177991     -1.21531344     -1.21531209     -1.19544416     -1.19448436     -1.18801790     -1.18801747     -1.18801655     -1.18801612     -1.18154966     -1.16814818     -1.16168172     -1.16168049     -1.16168037     -1.16167977     -1.16072193     -1.16072058     -1.15629597     -1.15629113     -1.15425412     -1.15425369     -1.13534359     -1.13438575
     -1.24907543     -1.22177988     -1.22177946     -1.21531298     -1.21531166     -1.19544368     -1.19448390     -1.18801742     -1.18801700     -1.18801611     -1.18801569     -1.18154921     -1.16814770     -1.16168122     -1.16168002     -1.16167991     -1.16167932     -1.16072145     -1.16072013     -1.15629544     -1.15629072     -1.15425365     -1.15425323     -1.13534311     -1.13438525
     -1.24907500     -1.22177943     -1.22177902     -1.21531253     -1.21531124     -1.19544321     -1.19448346     -1.18801696     -1.18801655     -1.18801567     -1.18801527     -1.18154877     -1.16814723     -1.16168073     -1.16167956     -1.16167945     -1.16167887     -1.16072098     -1.16071970     -1.15629493     -1.15629031     -1.15425320     -1.15425279     -1.13534265     -1.13438476
     -1.24907458     -1.22177900     -1.22177860     -1.21531208     -1.21531083     -1.19544275     -1.19448302     -1.18801650     -1.18801610     -1.18801525     -1.18801485     -1.18154834     -1.16814677     -1.16168026     -1.16167912     -1.16167900     -1.16167844     -1.16072053     -1.16071927     -1.15629442     -1.15628992     -1.15425276     -1.15425236     -1.13534220     -1.13438428
     -1.24907416     -1.22177857     -1.22177818     -1.21531165     -1.21531043     -1.19544231     -1.19448259     -1.18801606     -1.18801567     -1.18801484     -1.18801445     -1.18154792     -1.16814633     -1.16167979     -1.16167868     -1.16167857     -1.16167802     -1.16072008     -1.16071886     -1.15629393     -1.15628954     -1.15425233     -1.15425194     -1.13534176     -1.13438381
     -1.24907376     -1.22177816     -1.22177778     -1.21531123     -1.21531004     -1.19544187     -1.19448218     -1.18801563     -1.18801525     -1.18801443     -1.18801406     -1.18154751     -1.16814589     -1.16167934     -1.16167826     -1.16167815     -1.16167761     -1.16071965     -1.16071845     -1.15629345     -1.15628917     -1.15425190     -1.15425152     -1.13534133     -1.13438336
     -1.24907337     -1.22177776     -1.22177739     -1.21531082     -1.21530965     -1.19544145     -1.19448177     -1.18801521     -1.18801484     -1.18801404     -1.18801367     -1.18154711     -1.16814546     -1.16167890     -1.16167784     -1.16167773     -1.16167721     -1.16071922     -1.16071806     -1.15629298     -1.15628880     -1.15425149     -1.15425112     -1.13534091     -1.13438291
     -1.24907299     -1.22177736     -1.22177700     -1.21531042     -1.21530928     -1.19544103     -1.19448138     -1.18801479     -1.18801443     -1.18801366     -1.18801330     -1.18154672     -1.16814505     -1.16167847     -1.16167744     -1.16167733     -1.16167682     -1.16071881     -1.16071767     -1.15629252     -1.15628844     -1.15425109     -1.15425073     -1.13534050     -1.13438248
