     -0.78880062     -0.78752475     -0.78752474     -0.78624887     -0.78525356     -0.78397767     -0.78036042     -0.78035228     -0.77908454     -0.77908453     -0.77907640     -0.77907639     -0.77780866     -0.77780052     -0.77681335     -0.77681237     -0.77680521     -0.77680230     -0.77553747     -0.77553650     -0.77552933     -0.77552641     -0.77453111     -0.77326530     -0.77325522
     -0.78879742     -0.78752155     -0.78752154     -0.78624566     -0.78525032     -0.78397444     -0.78035715     -0.78034921     -0.77908128     -0.77908127     -0.77907334     -0.77907333     -0.77780540     -0.77779746     -0.77681005     -0.77680910     -0.77680211     -0.77679927     -0.77553417     -0.77553322     -0.77552623     -0.77552338     -0.77452804     -0.77326199     -0.77325216
     -0.78879430     -0.78751842     -0.78751841     -0.78624254     -0.78524716     -0.78397127     -0.78035397     -0.78034622     -0.77907810     -0.77907809     -0.77907035     -0.77907034     -0.77780221     -0.77779447     -0.77680683     -0.77680590     -0.77679908     -0.77679631     -0.77553095     -0.77553003     -0.77552320     -0.77552043     -0.77452505     -0.77325876     -0.77324916
     -0.78879125     -0.78751537     -0.78751536     -0.78623949     -0.78524407     -0.78396819     -0.78035087     -0.78034331     -0.77907499     -0.77907498     -0.77906743     -0.77906742     -0.77779911     -0.77779155     -0.77680369     -0.77680278     -0.77679613     -0.77679343     -0.77552781     -0.77552691     -0.77552025     -0.77551754     -0.77452213     -0.77325561     -0.77324624
     -0.78878827     -0.78751240     -0.78751239     -0.78623651     -0.78524106     -0.78396518     -0.78034784     -0.78034046     -0.77907196     -0.77907195     -0.77906458     -0.77906458     -0.77779608     -0.77778870     -0.77680063     -0.77679974     -0.77679325     -0.77679061     -0.77552474     -0.77552386     -0.77551737     -0.77551473     -0.77451928     -0.77325253     -0.77324339
     -0.78878537     -0.78750949     -0.78750949     -0.78623361     -0.78523813     -0.78396224     -0.78034488     -0.78033768     -0.77906900     -0.77906900     -0.77906180     -0.77906180     -0.77779312     -0.77778592     -0.77679764     -0.77679677     -0.77679044     -0.77678786     -0.77552175     -0.77552090     -0.77551456     -0.77551198     -0.77451650     -0.77324953     -0.77324061
     -0.78878254     -0.78750666     -0.78750665     -0.78623078     -0.78523526     -0.78395938     -0.78034199     -0.78033497     -0.77906612     -0.77906611     -0.77905909     -0.77905909     -0.77779023     -0.77778321     -0.77679472     -0.77679387     -0.77678769     -0.77678518     -0.77551883     -0.77551800     -0.77551181     -0.77550930     -0.77451378     -0.77324660     -0.77323790
     -0.78877977     -0.78750390     -0.78750389     -0.78622801     -0.78523246     -0.78395658     -0.78033918     -0.78033232     -0.77906330     -0.77906329     -0.77905645     -0.77905644     -0.77778742     -0.77778057     -0.77679187     -0.77679105     -0.77678502     -0.77678257     -0.77551599     -0.77551517     -0.77550913     -0.77550668     -0.77451113     -0.77324374     -0.77323525
     -0.78877707     -0.78750120     -0.78750119     -0.78622532     -0.78522974     -0.78395385     -0.78033643     -0.78032974     -0.77906055     -0.77906055     -0.77905387     -0.77905386     -0.77778467     -0.77777798     -0.77678909     -0.77678829     -0.77678240     -0.77678001     -0.77551321     -0.77551241     -0.77550652     -0.77550413     -0.77450855     -0.77324095     -0.77323267
     -0.78877444     -0.78749857     -0.78749856     -0.78622268     -0.78522707     -0.78395119     -0.78033375     -0.78032722     -0.77905787     -0.77905787     -0.77905135     -0.77905134     -0.77778199     -0.77777546     -0.77678638     -0.77678560     -0.77677985     -0.77677752     -0.77551050     -0.77550972     -0.77550397     -0.77550164     -0.77450603     -0.77323823     -0.77323015
     -0.78877187     -0.78749600     -0.78749599     -0.78622012     -0.78522447     -0.78394859     -0.78033113     -0.78032477     -0.77905526     -0.77905525     -0.77904889     -0.77904888     -0.77777937     -0.77777301     -0.77678373     -0.77678297     -0.77677737     -0.77677509     -0.77550785     -0.77550709     -0.77550148     -0.77549921     -0.77450357     -0.77323557     -0.77322769
     -0.78876937     -0.78749349     -0.78749349     -0.78621761     -0.78522194     -0.78394606     -0.78032858     -0.78032237     -0.77905270     -0.77905270     -0.77904649     -0.77904648     -0.77777682     -0.77777061     -0.77678115     -0.77678041     -0.77677494     -0.77677272     -0.77550527     -0.77550453     -0.77549906     -0.77549684     -0.77450117     -0.77323298     -0.77322528
     -0.78876692     -0.78749105     -0.78749104     -0.78621516     -0.78521947     -0.78394358     -0.78032609     -0.78032003     -0.77905021     -0.77905021     -0.77904415     -0.77904414     -0.77777433     -0.77776827     -0.77677863     -0.77677791     -0.77677257     -0.77677040     -0.77550275     -0.77550203     -0.77549669     -0.77549452     -0.77449882     -0.77323045     -0.77322294
     -0.78876454     -0.78748866     -0.78748865     -0.78621278     -0.78521705     -0.78394117     -0.78032366     -0.78031774     -0.77904778     -0.77904777     -0.77904186     -0.77904186     -0.77777190     -0.77776598     -0.77677617     -0.77677546     -0.77677026     -0.77676815     -0.77550029     -0.77549959     -0.77549437     -0.77549226     -0.77449654     -0.77322798     -0.77322066
     -0.78876221     -0.78748633     -0.78748632     -0.78621045     -0.78521469     -0.78393881     -0.78032128     -0.78031551     -0.77904541     -0.77904540     -0.77903964     -0.77903963     -0.77776952     -0.77776375     -0.77677377     -0.77677308     -0.77676800     -0.77676594     -0.77549789     -0.77549721     -0.77549212     -0.77549006     -0.77449431     -0.77322557     -0.77321842
     -0.78875993     -0.78748406     -0.78748405     -0.78620817     -0.78521240     -0.78393651     -0.78031897     -0.78031334     -0.77904309     -0.77904309     -0.77903746     -0.77903745     -0.77776721     -0.77776158     -0.77677143     -0.77677076     -0.77676580     -0.77676379     -0.77549555     -0.77549488     -0.77548992     -0.77548791     -0.77449213     -0.77322322     -0.77321625
     -0.78875772     -0.78748184     -0.78748183     -0.78620596     -0.78521015     -0.78393427     -0.78031671     -0.78031121     -0.77904083     -0.77904083     -0.77903534     -0.77903533     -0.77776495     -0.77775945     -0.77676915     -0.77676849     -0.77676365     -0.77676169     -0.77549326     -0.77549261     -0.77548777     -0.77548581     -0.77449000     -0.77322093     -0.77321412
     -0.78875555     -0.78747967     -0.78747967     -0.78620379     -0.78520796     -0.78393208     -0.78031451     -0.78030914     -0.77903863     -0.77903862     -0.77903327     -0.77903326     -0.77776274     -0.77775738     -0.77676692     -0.77676628     -0.77676155     -0.77675964     -0.77549103     -0.77549040     -0.77548567     -0.77548376     -0.77448793     -0.77321869     -0.77321205
     -0.78875344     -0.78747756     -0.78747756     -0.78620168     -0.78520583     -0.78392994     -0.78031235     -0.78030712     -0.77903648     -0.77903647     -0.77903124     -0.77903124     -0.77776059     -0.77775536     -0.77676474     -0.77676412     -0.77675951     -0.77675764     -0.77548886     -0.77548824     -0.77548363     -0.77548176     -0.77448591     -0.77321650     -0.77321002
     -0.78875138     -0.78747550     -0.78747550     -0.78619962     -0.78520374     -0.78392786     -0.78031025     -0.78030515     -0.77903438     -0.77903437     -0.77902927     -0.77902927     -0.77775849     -0.77775339     -0.77676262     -0.77676201     -0.77675751     -0.77675569     -0.77548673     -0.77548613     -0.77548163     -0.77547981     -0.77448393     -0.77321437     -0.77320805
     -0.78874937     -0.78747349     -0.78747349     -0.78619761     -0.78520171     -0.78392583     -0.78030821     -0.78030322     -0.77903233     -0.77903232     -0.77902735     -0.77902734     -0.77775644     -0.77775146     -0.77676055     -0.77675995     -0.77675556     -0.77675379     -0.77548466     -0.77548407     -0.77547968     -0.77547791     -0.77448201     -0.77321229     -0.77320612
     -0.78874741     -0.78747153     -0.78747152     -0.78619564     -0.78519972     -0.78392384     -0.78030621     -0.78030135     -0.77903033     -0.77903032     -0.77902547     -0.77902546     -0.77775445     -0.77774958     -0.77675852     -0.77675795     -0.77675366     -0.77675193     -0.77548264     -0.77548207     -0.77547778     -0.77547605     -0.77448013     -0.77321026     -0.77320424
     -0.78874549     -0.78746961     -0.78746961     -0.78619373     -0.78519779     -0.78392190     -0.78030426     -0.78029951     -0.77902838     -0.77902837     -0.77902363     -0.77902363     -0.77775249     -0.77774775     -0.77675655     -0.77675599     -0.77675181     -0.77675012     -0.77548067     -0.77548011     -0.77547592     -0.77547423     -0.77447829     -0.77320828     -0.77320241
     -0.78874362     -0.78746774     -0.78746774     -0.78619186     -0.78519589     -0.78392001     -0.78030235     -0.78029772     -0.77902647     -0.77902647     -0.77902184     -0.77902184     -0.77775059     -0.77774596     -0.77675463     -0.77675408     -0.77675000     -0.77674835     -0.77547874     -0.77547820     -0.77547411     -0.77547246     -0.77447650     -0.77320635     -0.77320062
     -0.78874180     -0.78746592     -0.78746591     -0.78619004     -0.78519405     -0.78391817     -0.78030049     -0.78029598     -0.77902462     -0.77902461     -0.77902010     -0.77902009     -0.77774873     -0.77774422     -0.77675275     -0.77675221     -0.77674823     -0.77674662     -0.77547686     -0.77547633     -0.77547235     -0.77547074     -0.77447475     -0.77320446     -0.77319887
     -0.78874002     -0.78746414     -0.78746413     -0.78618826     -0.78519225     -0.78391637     -0.78029868     -0.78029427     -0.77902280     -0.77902280     -0.77901839     -0.77901839     -0.77774692     -0.77774251     -0.77675091     -0.77675039     -0.77674651     -0.77674494     -0.77547503     -0.77547451     -0.77547062     -0.77546905     -0.77447305     -0.77320262     -0.77319716
     -0.78873828     -0.78746240     -0.78746240     -0.78618652     -0.78519049     -0.78391461     -0.78029691     -0.78029261     -0.77902103     -0.77902103     -0.77901673     -0.77901673     -0.77774515     -0.77774085     -0.77674912     -0.77674861     -0.77674482     -0.77674329     -0.77547324     -0.77547273     -0.77546894     -0.77546741     -0.77447138     -0.77320082     -0.77319550
     -0.78873659     -0.78746071     -0.78746070     -0.78618482     -0.78518878     -0.78391290     -0.78029518     -0.78029099     -0.77901931     -0.77901930     -0.77901511     -0.77901510     -0.77774342     -0.77773923     -0.77674738     -0.77674688     -0.77674318     -0.77674169     -0.77547149     -0.77547100     -0.77546730     -0.77546580     -0.77446976     -0.77319907     -0.77319388
     -0.78873493     -0.78745905     -0.78745905     -0.78618317     -0.78518710     -0.78391122     -0.78029350     -0.78028940     -0.77901762     -0.77901762     -0.77901352     -0.77901352     -0.77774174     -0.77773764     -0.77674567     -0.77674519     -0.77674158     -0.77674012     -0.77546979     -0.77546931     -0.77546569     -0.77546424     -0.77446817     -0.77319736     -0.77319229
     -0.78873332     -0.78745744     -0.78745743     -0.78618155     -0.78518547     -0.78390959     -0.78029186     -0.78028786     -0.77901598     -0.77901597     -0.77901198     -0.77901198     -0.77774009     -0.77773610     -0.77674401     -0.77674354     -0.77674001     -0.77673859     -0.77546813     -0.77546766     -0.77546413     -0.77546271     -0.77446663     -0.77319569     -0.77319074
     -0.78873174     -0.78745586     -0.78745586     -0.78617998     -0.78518388     -0.78390800     -0.78029025     -0.78028635     -0.77901437     -0.77901437     -0.77901047     -0.77901047     -0.77773849     -0.77773459     -0.77674239     -0.77674193     -0.77673849     -0.77673710     -0.77546650     -0.77546605     -0.77546260     -0.77546122     -0.77446512     -0.77319406     -0.77318923
     -0.78873020     -0.78745432     -0.78745432     -0.78617844     -0.78518232     -0.78390644     -0.78028868     -0.78028488     -0.77901280     -0.77901280     -0.77900900     -0.77900900     -0.77773692     -0.77773312     -0.77674080     -0.77674035     -0.77673700     -0.77673564     -0.77546492     -0.77546447     -0.77546112     -0.77545976     -0.77446364     -0.77319247     -0.77318776
     -0.78872870     -0.78745282     -0.78745282     -0.78617694     -0.78518081     -0.78390492     -0.78028716     -0.78028344     -0.77901128     -0.77901127     -0.77900756     -0.77900756     -0.77773539     -0.77773168     -0.77673926     -0.77673882     -0.77673554     -0.77673422     -0.77546338     -0.77546294     -0.77545966     -0.77545834     -0.77446221     -0.77319092     -0.77318632
     -0.78872724     -0.78745136     -0.78745136     -0.78617548     -0.78517933     -0.78390344     -0.78028566     -0.78028204     -0.77900978     -0.77900978     -0.77900616     -0.77900616     -0.77773390     -0.77773028     -0.77673775     -0.77673732     -0.77673413     -0.77673284     -0.77546187     -0.77546144     -0.77545824     -0.77545695     -0.77446080     -0.77318941     -0.77318492
     -0.78872581     -0.78744993     -0.78744993     -0.78617405     -0.78517788     -0.78390200     -0.78028421     -0.78028067     -0.77900833     -0.77900833     -0.77900479     -0.77900479     -0.77773245     -0.77772891     -0.77673628     -0.77673586     -0.77673274     -0.77673148     -0.77546039     -0.77545998     -0.77545686     -0.77545560     -0.77445943     -0.77318793     -0.77318355
     -0.78872442     -0.78744854     -0.78744853     -0.78617265     -0.78517647     -0.78390059     -0.78028279     -0.78027934     -0.77900691     -0.77900691     -0.77900346     -0.77900345     -0.77773103     -0.77772757     -0.77673484     -0.77673443     -0.77673139     -0.77673016     -0.77545896     -0.77545855     -0.77545551     -0.77545428     -0.77445810     -0.77318649     -0.77318221
     -0.78872306     -0.78744718     -0.78744717     -0.78617129     -0.78517509     -0.78389921     -0.78028140     -0.78027803     -0.77900552     -0.77900552     -0.77900215     -0.77900215     -0.77772964     -0.77772627     -0.77673344     -0.77673304     -0.77673007     -0.77672888     -0.77545756     -0.77545716     -0.77545419     -0.77545299     -0.77445679     -0.77318508     -0.77318091
     -0.78872173     -0.78744585     -0.78744584     -0.78616996     -0.78517375     -0.78389787     -0.78028005     -0.78027676     -0.77900417     -0.77900417     -0.77900088     -0.77900088     -0.77772829     -0.77772500     -0.77673207     -0.77673168     -0.77672879     -0.77672762     -0.77545619     -0.77545580     -0.77545290     -0.77545173     -0.77445552     -0.77318371     -0.77317964
     -0.78872043     -0.78744455     -0.78744455     -0.78616867     -0.78517244     -0.78389656     -0.78027873     -0.78027552     -0.77900285     -0.77900285     -0.77899964     -0.77899964     -0.77772697     -0.77772376     -0.77673074     -0.77673036     -0.77672753     -0.77672639     -0.77545485     -0.77545448     -0.77545165     -0.77545051     -0.77445428     -0.77318237     -0.77317840
     -0.78871917     -0.78744329     -0.78744328     -0.78616740     -0.78517116     -0.78389528     -0.78027744     -0.78027431     -0.77900156     -0.77900156     -0.77899843     -0.77899843     -0.77772568     -0.77772255     -0.77672943     -0.77672906     -0.77672630     -0.77672519     -0.77545355     -0.77545318     -0.77545042     -0.77544931     -0.77445307     -0.77318106     -0.77317718
     -0.78871793     -0.78744205     -0.78744205     -0.78616617     -0.78516991     -0.78389403     -0.78027618     -0.78027313     -0.77900030     -0.77900030     -0.77899725     -0.77899725     -0.77772442     -0.77772137     -0.77672816     -0.77672780     -0.77672511     -0.77672402     -0.77545228     -0.77545192     -0.77544923     -0.77544814     -0.77445188     -0.77317978     -0.77317600
     -0.78871673     -0.78744085     -0.78744084     -0.78616496     -0.78516869     -0.78389281     -0.78027496     -0.78027198     -0.77899908     -0.77899907     -0.77899610     -0.77899609     -0.77772319     -0.77772021     -0.77672692     -0.77672657     -0.77672394     -0.77672288     -0.77545104     -0.77545069     -0.77544806     -0.77544700     -0.77445073     -0.77317854     -0.77317485
     -0.78871555     -0.78743967     -0.78743967     -0.78616379     -0.78516750     -0.78389162     -0.78027376     -0.78027085     -0.77899788     -0.77899788     -0.77899497     -0.77899497     -0.77772200     -0.77771909     -0.77672571     -0.77672537     -0.77672280     -0.77672177     -0.77544983     -0.77544949     -0.77544692     -0.77544589     -0.77444960     -0.77317732     -0.77317372
     -0.78871441     -0.78743852     -0.78743852     -0.78616264     -0.78516634     -0.78389046     -0.78027259     -0.78026975     -0.77899671     -0.77899671     -0.77899387     -0.77899387     -0.77772083     -0.77771799     -0.77672453     -0.77672419     -0.77672169     -0.77672068     -0.77544865     -0.77544831     -0.77544581     -0.77544480     -0.77444850     -0.77317613     -0.77317262
     -0.78871329     -0.78743740     -0.78743740     -0.78616152     -0.78516521     -0.78388933     -0.78027145     -0.78026868     -0.77899557     -0.77899557     -0.77899280     -0.77899280     -0.77771969     -0.77771692     -0.77672338     -0.77672305     -0.77672061     -0.77671962     -0.77544749     -0.77544717     -0.77544472     -0.77544374     -0.77444743     -0.77317497     -0.77317155
     -0.78871219     -0.78743631     -0.78743631     -0.78616043     -0.78516411     -0.78388822     -0.78027034     -0.78026763     -0.77899446     -0.77899445     -0.77899175     -0.77899175     -0.77771857     -0.77771587     -0.77672225     -0.77672193     -0.77671955     -0.77671859     -0.77544637     -0.77544605     -0.77544366     -0.77544270     -0.77444638     -0.77317384     -0.77317050
     -0.78871113     -0.78743525     -0.78743524     -0.78615936     -0.78516303     -0.78388714     -0.78026925     -0.78026661     -0.77899337     -0.77899337     -0.77899073     -0.77899073     -0.77771749     -0.77771485     -0.77672115     -0.77672084     -0.77671851     -0.77671758     -0.77544527     -0.77544496     -0.77544263     -0.77544169     -0.77444536     -0.77317274     -0.77316948
     -0.78871009     -0.78743420     -0.78743420     -0.78615832     -0.78516197     -0.78388609     -0.78026819     -0.78026562     -0.77899231     -0.77899231     -0.77898974     -0.77898973     -0.77771643     -0.77771385     -0.77672008     -0.77671978     -0.77671751     -0.77671659     -0.77544420     -0.77544390     -0.77544162     -0.77544071     -0.77444436     -0.77317167     -0.77316848
     -0.78870907     -0.78743319     -0.78743319     -0.78615731     -0.78516095     -0.78388506     -0.78026716     -0.78026464     -0.77899127     -0.77899127     -0.77898876     -0.77898876     -0.77771539     -0.77771288     -0.77671903     -0.77671874     -0.77671652     -0.77671563     -0.77544315     -0.77544286     -0.77544064     -0.77543975     -0.77444339     -0.77317062     -0.77316751
     -0.78870808     -0.78743220     -0.78743220     -0.78615631     -0.78515995     -0.78388406     -0.78026615     -0.78026369     -0.77899026     -0.77899026     -0.77898781     -0.77898781     -0.77771438     -0.77771193     -0.77671801     -0.77671772     -0.77671556     -0.77671469     -0.77544213     -0.77544184     -0.77543968     -0.77543881     -0.77444244     -0.77316959     -0.77316656
     -0.78870711     -0.78743123     -0.78743123     -0.78615535     -0.78515897     -0.78388308     -0.78026516     -0.78026277     -0.77898928     -0.77898928     -0.77898689     -0.77898688     -0.77771340     -0.77771100     -0.77671702     -0.77671673     -0.77671462     -0.77671378     -0.77544113     -0.77544085     -0.77543874     -0.77543789     -0.77444151     -0.77316859     -0.77316563
     -0.78870617     -0.78743029     -0.78743028     -0.78615440     -0.78515801     -0.78388213     -0.78026420     -0.78026186     -0.77898832     -0.77898831     -0.77898598     -0.77898598     -0.77771243     -0.77771010     -0.77671604     -0.77671577     -0.77671371     -0.77671288     -0.77544016     -0.77543989     -0.77543783     -0.77543700     -0.77444061     -0.77316761     -0.77316472
     -0.78870525     -0.78742936     -0.78742936     -0.78615348     -0.78515708     -0.78388120     -0.78026326     -0.78026098     -0.77898738     -0.77898738     -0.77898510     -0.77898510     -0.77771149     -0.77770922     -0.77671509     -0.77671483     -0.77671282     -0.77671201     -0.77543921     -0.77543895     -0.77543693     -0.77543612     -0.77443972     -0.77316666     -0.77316384
     -0.78870435     -0.78742847     -0.78742846     -0.78615258     -0.78515617     -0.78388029     -0.78026234     -0.78026012     -0.77898646     -0.77898646     -0.77898424     -0.77898424     -0.77771058     -0.77770836     -0.77671417     -0.77671391     -0.77671194     -0.77671116     -0.77543828     -0.77543803     -0.77543606     -0.77543527     -0.77443886     -0.77316573     -0.77316298
     -0.78870347     -0.78742759     -0.78742759     -0.78615170     -0.78515528     -0.78387940     -0.78026145     -0.78025928     -0.77898557     -0.77898557     -0.77898340     -0.77898340     -0.77770968     -0.77770752     -0.77671326     -0.77671301     -0.77671109     -0.77671033     -0.77543738     -0.77543713     -0.77543521     -0.77543444     -0.77443802     -0.77316482     -0.77316214
     -0.78870261     -0.78742673     -0.78742673     -0.78615085     -0.78515442     -0.78387853     -0.78026058     -0.78025846     -0.77898470     -0.77898469     -0.77898258     -0.77898258     -0.77770881     -0.77770669     -0.77671238     -0.77671213     -0.77671026     -0.77670951     -0.77543650     -0.77543625     -0.77543438     -0.77543363     -0.77443720     -0.77316394     -0.77316132
     -0.78870178     -0.78742590     -0.78742589     -0.78615001     -0.78515357     -0.78387769     -0.78025973     -0.78025766     -0.77898384     -0.77898384     -0.77898178     -0.77898178     -0.77770796     -0.77770589     -0.77671152     -0.77671128     -0.77670945     -0.77670872     -0.77543564     -0.77543540     -0.77543357     -0.77543284     -0.77443640     -0.77316307     -0.77316051
     -0.78870096     -0.78742508     -0.78742508     -0.78614920     -0.78515275     -0.78387686     -0.78025889     -0.78025688     -0.77898301     -0.77898301     -0.77898100     -0.77898099     -0.77770713     -0.77770511     -0.77671068     -0.77671044     -0.77670866     -0.77670795     -0.77543480     -0.77543456     -0.77543278     -0.77543207     -0.77443562     -0.77316223     -0.77315973
     -0.78870016     -0.78742428     -0.78742428     -0.78614840     -0.78515194     -0.78387606     -0.78025808     -0.78025612     -0.77898220     -0.77898220     -0.77898023     -0.77898023     -0.77770632     -0.77770435     -0.77670986     -0.77670963     -0.77670789     -0.77670719     -0.77543398     -0.77543375     -0.77543201     -0.77543131     -0.77443485     -0.77316141     -0.77315897
     -0.78869939     -0.78742351     -0.78742350     -0.78614762     -0.78515116     -0.78387527     -0.78025729     -0.78025537     -0.77898141     -0.77898141     -0.77897949     -0.77897949     -0.77770553     -0.77770361     -0.77670906     -0.77670883     -0.77670714     -0.77670646     -0.77543318     -0.77543295     -0.77543126     -0.77543058     -0.77443411     -0.77316060     -0.77315822
     -0.78869863     -0.78742275     -0.78742275     -0.78614686     -0.78515039     -0.78387450     -0.78025652     -0.78025464     -0.77898064     -0.77898064     -0.77897876     -0.77897876     -0.77770475     -0.77770288     -0.77670828     -0.77670806     -0.77670640     -0.77670574     -0.77543239     -0.77543218     -0.77543052     -0.77542986     -0.77443338     -0.77315982     -0.77315750
     -0.78869789     -0.78742201     -0.78742201     -0.78614612     -0.78514964     -0.78387376     -0.78025576     -0.78025394     -0.77897988     -0.77897988     -0.77897805     -0.77897805     -0.77770400     -0.77770217     -0.77670752     -0.77670730     -0.77670569     -0.77670504     -0.77543163     -0.77543142     -0.77542980     -0.77542916     -0.77443267     -0.77315905     -0.77315679
     -0.78869717     -0.78742128     -0.78742128     -0.78614540     -0.78514891     -0.78387303     -0.78025503     -0.78025324     -0.77897915     -0.77897915     -0.77897736     -0.77897736     -0.77770326     -0.77770148     -0.77670677     -0.77670656     -0.77670499     -0.77670435     -0.77543089     -0.77543068     -0.77542910     -0.77542847     -0.77443198     -0.77315831     -0.77315610
     -0.78869646     -0.78742058     -0.78742058     -0.78614470     -0.78514820     -0.78387231     -0.78025431     -0.78025257     -0.77897843     -0.77897843     -0.77897669     -0.77897669     -0.77770255     -0.77770080     -0.77670605     -0.77670584     -0.77670430     -0.77670369     -0.77543016     -0.77542996     -0.77542842     -0.77542780     -0.77443130     -0.77315758     -0.77315542
     -0.78869577     -0.78741989     -0.78741989     -0.78614401     -0.78514750     -0.78387162     -0.78025361     -0.78025191     -0.77897773     -0.77897773     -0.77897603     -0.77897603     -0.77770184     -0.77770014     -0.77670534     -0.77670514     -0.77670364     -0.77670304     -0.77542945     -0.77542926     -0.77542775     -0.77542715     -0.77443064     -0.77315686     -0.77315476
     -0.78869510     -0.78741922     -0.78741922     -0.78614334     -0.78514682     -0.78387094     -0.78025293     -0.78025127     -0.77897704     -0.77897704     -0.77897538     -0.77897538     -0.77770116     -0.77769950     -0.77670464     -0.77670445     -0.77670299     -0.77670240     -0.77542876     -0.77542857     -0.77542710     -0.77542652     -0.77443000     -0.77315617     -0.77315412
     -0.78869445     -0.78741856     -0.78741856     -0.78614268     -0.78514616     -0.78387028     -0.78025226     -0.78025064     -0.77897638     -0.77897637     -0.77897476     -0.77897476     -0.77770049     -0.77769887     -0.77670397     -0.77670378     -0.77670235     -0.77670178     -0.77542809     -0.77542790     -0.77542647     -0.77542589     -0.77442937     -0.77315549     -0.77315349
     -0.78869381     -0.78741793     -0.78741792     -0.78614204     -0.78514551     -0.78386963     -0.78025161     -0.78025003     -0.77897572     -0.77897572     -0.77897414     -0.77897414     -0.77769984     -0.77769826     -0.77670331     -0.77670313     -0.77670173     -0.77670117     -0.77542743     -0.77542724     -0.77542585     -0.77542529     -0.77442876     -0.77315483     -0.77315288
     -0.78869318     -0.78741730     -0.78741730     -0.78614142     -0.78514488     -0.78386900     -0.78025097     -0.78024943     -0.77897509     -0.77897509     -0.77897355     -0.77897355     -0.77769921     -0.77769766     -0.77670267     -0.77670249     -0.77670113     -0.77670058     -0.77542678     -0.77542661     -0.77542524     -0.77542470     -0.77442816     -0.77315419     -0.77315228
     -0.78869257     -0.78741669     -0.78741669     -0.78614081     -0.78514426     -0.78386838     -0.78025035     -0.78024884     -0.77897447     -0.77897447     -0.77897296     -0.77897296     -0.77769858     -0.77769708     -0.77670204     -0.77670187     -0.77670054     -0.77670000     -0.77542616     -0.77542598     -0.77542465     -0.77542412     -0.77442758     -0.77315356     -0.77315169
     -0.78869198     -0.78741610     -0.78741610     -0.78614021     -0.78514366     -0.78386778     -0.78024974     -0.78024828     -0.77897386     -0.77897386     -0.77897239     -0.77897239     -0.77769798     -0.77769651     -0.77670143     -0.77670126     -0.77669996     -0.77669944     -0.77542554     -0.77542537     -0.77542408     -0.77542356     -0.77442701     -0.77315294     -0.77315112
     -0.78869140     -0.78741552     -0.78741552     -0.78613963     -0.78514308     -0.78386719     -0.78024915     -0.78024772     -0.77897327     -0.77897327     -0.77897184     -0.77897184     -0.77769739     -0.77769595     -0.77670083     -0.77670066     -0.77669940     -0.77669889     -0.77542495     -0.77542478     -0.77542351     -0.77542301     -0.77442645     -0.77315234     -0.77315057
     -0.78869083     -0.78741495     -0.78741495     -0.78613907     -0.78514250     -0.78386662     -0.78024858     -0.78024718     -0.77897269     -0.77897269     -0.77897129     -0.77897129     -0.77769681     -0.77769541     -0.77670025     -0.77670008     -0.77669885     -0.77669835     -0.77542436     -0.77542420     -0.77542296     -0.77542247     -0.77442591     -0.77315175     -0.77315002
     -0.78869028     -0.78741440     -0.78741440     -0.78613851     -0.78514194     -0.78386606     -0.78024801     -0.78024665     -0.77897213     -0.77897213     -0.77897077     -0.77897076     -0.77769625     -0.77769488     -0.77669968     -0.77669952     -0.77669831     -0.77669783     -0.77542379     -0.77542364     -0.77542243     -0.77542195     -0.77442538     -0.77315118     -0.77314949
     -0.78868974     -0.78741386     -0.78741386     -0.78613797     -0.78514140     -0.78386551     -0.78024746     -0.78024613     -0.77897158     -0.77897158     -0.77897025     -0.77897025     -0.77769570     -0.77769437     -0.77669912     -0.77669897     -0.77669779     -0.77669732     -0.77542324     -0.77542308     -0.77542191     -0.77542144     -0.77442486     -0.77315063     -0.77314898
     -0.78868921     -0.78741333     -0.78741333     -0.78613745     -0.78514087     -0.78386498     -0.78024693     -0.78024563     -0.77897104     -0.77897104     -0.77896974     -0.77896974     -0.77769516     -0.77769386     -0.77669858     -0.77669843     -0.77669728     -0.77669682     -0.77542270     -0.77542255     -0.77542140     -0.77542094     -0.77442435     -0.77315008     -0.77314847
     -0.78868870     -0.78741282     -0.78741282     -0.78613693     -0.78514035     -0.78386446     -0.78024640     -0.78024513     -0.77897052     -0.77897052     -0.77896925     -0.77896925     -0.77769464     -0.77769337     -0.77669805     -0.77669790     -0.77669678     -0.77669633     -0.77542217     -0.77542202     -0.77542090     -0.77542045     -0.77442386     -0.77314955     -0.77314798
     -0.78868820     -0.78741232     -0.78741231     -0.78613643     -0.78513984     -0.78386396     -0.78024589     -0.78024465     -0.77897001     -0.77897001     -0.77896877     -0.77896877     -0.77769413     -0.77769289     -0.77669753     -0.77669739     -0.77669629     -0.77669586     -0.77542165     -0.77542151     -0.77542041     -0.77541997     -0.77442338     -0.77314903     -0.77314750
     -0.78868771     -0.78741183     -0.78741182     -0.78613594     -0.78513934     -0.78386346     -0.78024539     -0.78024418     -0.77896951     -0.77896951     -0.77896830     -0.77896830     -0.77769363     -0.77769242     -0.77669703     -0.77669689     -0.77669582     -0.77669539     -0.77542115     -0.77542101     -0.77541994     -0.77541951     -0.77442291     -0.77314852     -0.77314703
